Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2007-01-01,0.79,1.3212,1.96332,0.00841107
2007-01-02,0.79548,1.32724,1.97295,0.00841524
2007-01-03,0.7914,1.3169,1.95169,0.00838012
2007-01-04,0.7827,1.3086,1.94258,0.00841715
2007-01-05,0.77815,1.29995,1.929,0.0084317
2007-01-07,0.77875,1.30039,1.92932,0.0084354
2007-01-08,0.78073,1.30356,1.93987,0.00842517
2007-01-09,0.78035,1.29919,1.9388,0.00838378
2007-01-10,0.77643,1.29347,1.93187,0.00836715
2007-01-11,0.7793,1.2891,1.94395,0.00831062
2007-01-12,0.7832,1.29212,1.95893,0.00831297
2007-01-14,0.78405,1.29242,1.95992,0.00831649
2007-01-15,0.78354,1.29299,1.96399,0.00830379
2007-01-16,0.78223,1.29165,1.96069,0.00827904
2007-01-17,0.78667,1.29368,1.97015,0.00829091
2007-01-18,0.78901,1.2959,1.97388,0.00824885
2007-01-19,0.78948,1.29536,1.97335,0.00825069
2007-01-21,0.78855,1.2959,1.97365,0.00824627
2007-01-22,0.7877,1.29466,1.97647,0.00822382
2007-01-23,0.79163,1.302,1.98179,0.00821909
2007-01-24,0.7803,1.29609,1.9677,0.00827308
2007-01-25,0.77313,1.29357,1.96495,0.00822362
2007-01-26,0.7725,1.29144,1.95905,0.00822998
2007-01-28,0.77389,1.29192,1.96096,0.00823296
2007-01-29,0.77208,1.29601,1.96108,0.00821497
2007-01-30,0.77114,1.29617,1.96168,0.00821855
2007-01-31,0.77545,1.30175,1.96261,0.00828157
2007-02-01,0.77326,1.30123,1.9666,0.00827794
2007-02-02,0.77455,1.29562,1.96584,0.0082575
2007-02-04,0.77387,1.29582,1.96542,0.00826624
2007-02-05,0.7758,1.29316,1.96051,0.00832016
2007-02-06,0.77694,1.29802,1.97068,0.00832986
2007-02-07,0.779,1.30209,1.97102,0.00829291
2007-02-08,0.78128,1.30343,1.95834,0.00825818
2007-02-09,0.776,1.30047,1.94892,0.00821834
2007-02-11,0.77697,1.30167,1.95328,0.00820749
2007-02-12,0.77175,1.2956,1.94674,0.00821261
2007-02-13,0.77841,1.30298,1.94542,0.00824654
2007-02-14,0.78314,1.31368,1.96447,0.00831352
2007-02-15,0.78282,1.31329,1.95118,0.00837689
2007-02-16,0.7868,1.31356,1.94928,0.00837577
2007-02-18,0.78699,1.31465,1.95243,0.00837921
2007-02-19,0.78544,1.31498,1.95037,0.00835757
2007-02-20,0.78711,1.3146,1.95575,0.00833243
2007-02-21,0.79031,1.31361,1.95318,0.00826966
2007-02-22,0.78861,1.31212,1.95608,0.00823133
2007-02-23,0.7914,1.31627,1.96336,0.0082618
2007-02-25,0.79177,1.318,1.9641,0.00826747
2007-02-26,0.7934,1.31911,1.9634,0.00828947
2007-02-27,0.78527,1.32259,1.96232,0.00846754
2007-02-28,0.78675,1.32271,1.96361,0.00842148
2007-03-01,0.78437,1.31644,1.95709,0.00849574
2007-03-02,0.7813,1.31882,1.94318,0.00856326
2007-03-04,0.77963,1.3182,1.93423,0.0086143
2007-03-05,0.76908,1.3084,1.92049,0.00865187
2007-03-06,0.77406,1.31332,1.93467,0.0085634
2007-03-07,0.77507,1.31747,1.92949,0.00864491
2007-03-08,0.77785,1.31365,1.9293,0.00853628
2007-03-09,0.7799,1.31118,1.93175,0.00845344
2007-03-11,0.78137,1.31242,1.93764,0.00846167
2007-03-12,0.78555,1.3186,1.932,0.00850485
2007-03-13,0.78104,1.31867,1.92838,0.0086198
2007-03-14,0.78617,1.32318,1.93835,0.00852755
2007-03-15,0.78837,1.32783,1.93837,0.00853577
2007-03-16,0.79529,1.33106,1.94212,0.00857133
2007-03-18,0.79496,1.33161,1.9411,0.00859121
2007-03-19,0.80091,1.33095,1.94588,0.00850304
2007-03-20,0.80309,1.33135,1.96115,0.00852937
2007-03-21,0.8081,1.33956,1.96795,0.00851694
2007-03-22,0.8058,1.33285,1.96458,0.00846747
2007-03-23,0.8043,1.32789,1.96122,0.00846848
2007-03-25,0.80473,1.32708,1.95979,0.00847221
2007-03-26,0.80843,1.33267,1.96832,0.00845902
2007-03-27,0.80722,1.33482,1.9653,0.00851716
2007-03-28,0.80595,1.33082,1.96263,0.00855395
2007-03-29,0.80692,1.33285,1.96239,0.00846769
2007-03-30,0.80863,1.33535,1.9678,0.00848752
2007-04-01,0.8095,1.3354,1.9678,0.0084868
2007-04-02,0.81437,1.33715,1.97785,0.00848608
2007-04-03,0.81097,1.33225,1.9732,0.00841184
2007-04-04,0.81807,1.3374,1.9757,0.00842602
2007-04-05,0.81837,1.34245,1.97017,0.00842318
2007-04-06,0.81577,1.3378,1.9652,0.0083861
2007-04-08,0.81567,1.3368,1.96435,0.00837731
2007-04-09,0.82257,1.3353,1.9618,0.00838434
2007-04-10,0.82397,1.34285,1.9719,0.00839137
2007-04-11,0.82537,1.3436,1.9754,0.00838012
2007-04-12,0.83197,1.3486,1.9794,0.00840336
2007-04-13,0.83297,1.35255,1.9858,0.00838856
2007-04-15,0.83297,1.3568,1.9883,0.00838504
2007-04-16,0.83267,1.3527,1.9886,0.00835143
2007-04-17,0.83677,1.35715,2.0066,0.0084168
2007-04-18,0.83337,1.36145,2.0087,0.00844916
2007-04-19,0.83517,1.3624,2.0034,0.00844452
2007-04-20,0.83757,1.3588,2.0019,0.00842886
2007-04-22,0.83467,1.3599,2.0034,0.00841963
2007-04-23,0.82567,1.358,2.00095,0.00844238
2007-04-24,0.82987,1.36335,2.0025,0.00843313
2007-04-25,0.83407,1.3639,2.0017,0.00842815
2007-04-26,0.82577,1.3592,1.9904,0.00836505
2007-04-27,0.83007,1.3652,1.9976,0.00835981
2007-04-29,0.82797,1.36235,1.9936,0.00837661
2007-04-30,0.82877,1.36513,1.9999,0.0083724
2007-05-01,0.82247,1.36021,1.9985,0.00834864
2007-05-02,0.82467,1.35927,1.99,0.00832085
2007-05-03,0.81917,1.35508,1.9874,0.00830703
2007-05-04,0.82127,1.35893,1.9918,0.00832224
